test_class,test_name,status,duration_seconds,error_message
tests.test_constraints,test_foreign_key_constraint,passed,0.1810,
tests.test_constraints,test_metric_check_constraints,passed,0.2300,
tests.test_constraints,test_modality_check_constraint,passed,0.1170,
tests.test_constraints,test_unique_evaluation_constraint,passed,0.1410,
tests.test_moderation.TestHeuristicFilter,test_allow_clean_comment,passed,0.0010,
tests.test_moderation.TestHeuristicFilter,test_banned_term_detection,passed,0.0020,
tests.test_moderation.TestHeuristicFilter,test_email_pattern_detection,passed,0.0010,
tests.test_moderation.TestHeuristicFilter,test_url_pattern_detection,passed,0.0010,
tests.test_moderation.TestHeuristicFilter,test_zero_width_chars_detection,passed,0.0010,
tests.test_moderation.TestHeuristicFilter,test_excessive_caps_scoring,passed,0.0020,
tests.test_moderation.TestHeuristicFilter,test_repeated_chars_scoring,passed,0.0020,
tests.test_moderation.TestHeuristicFilter,test_phone_pattern_detection,passed,0.0010,
tests.test_moderation.TestHeuristicFilter,test_l33t_speak_no_score_without_db,passed,0.0010,
tests.test_moderation.TestHeuristicFilter,test_gibberish_detection,passed,0.0010,
tests.test_moderation.TestHeuristicFilter,test_cumulative_violations,passed,0.0020,
tests.test_moderation.TestHeuristicFilter,test_normal_comment_with_numbers,passed,0.0020,
tests.test_moderation.TestHeuristicFilter,test_normal_comment_with_punctuation,passed,0.0010,
tests.test_moderation.TestHeuristicFilter,test_banned_term_detection_with_db,passed,0.1320,
tests.test_moderation.TestHeuristicFilter,test_banned_term_severity_filtering,passed,0.0840,
tests.test_moderation.TestHeuristicFilter,test_banned_term_cache_ttl,passed,0.1260,
tests.test_nlp_summary,test_select_reviews_sampling,passed,0.1910,
tests.test_nlp_summary,test_generate_and_store_guards_and_upsert,passed,0.1520,
tests.test_nlp_summary,test_run_summary_job_lifecycle,passed,0.1930,
tests.test_nlp_summary,test_find_stale_professor_ids,passed,0.1870,
tests.test_rate_limiter.TestReportRateLimiter,test_first_report_allowed,passed,0.0030,
tests.test_rate_limiter.TestReportRateLimiter,test_within_limit,passed,0.0030,
tests.test_rate_limiter.TestReportRateLimiter,test_rate_limit_exceeded,passed,0.0030,
tests.test_rate_limiter.TestReportRateLimiter,test_record_report,passed,0.0030,
tests.test_rate_limiter.TestReportRateLimiter,test_old_timestamps_filtered_out,passed,0.0030,
tests.test_rate_limiter.TestReportAbuseDetector,test_no_abuse_initially,passed,0.0030,
tests.test_rate_limiter.TestReportAbuseDetector,test_abuse_detection_at_threshold,passed,0.0040,
tests.test_rate_limiter.TestReportAbuseDetector,test_increment_abuse_count,passed,0.0030,
tests.test_rate_limiter.TestReportAbuseDetector,test_reset_abuse_count,passed,0.0030,
tests.test_report_service.TestReportService,test_create_report_success,passed,0.1550,
tests.test_report_service.TestReportService,test_create_report_rate_limited,passed,0.1630,
tests.test_report_service.TestReportService,test_create_report_abuse_detected,passed,0.1120,
tests.test_report_service.TestReportService,test_create_report_comment_not_found,passed,0.1190,
tests.test_report_service.TestReportService,test_create_report_escalates_on_high_score,passed,0.1660,
tests.test_report_service.TestReportService,test_weighted_score_calculation,passed,0.1600,
tests.test_transactions,test_atomic_rollback_on_failure,passed,0.1260,
tests.test_transactions,test_concurrent_transactions_acid,passed,0.1180,
