test_name,status,duration_seconds,error_message
tests/test_chatbot_grounding.py::test_professors_mentioned_in_encuentra_nombre_exacto,passed,0.0004,
tests/test_chatbot_grounding.py::test_sin_known_professors_no_toca_la_db,passed,0.0004,
tests/test_chatbot_grounding.py::test_agrega_advertencia_si_profesor_no_dicta_el_curso_mencionado,passed,0.0009,
tests/test_chatbot_grounding.py::test_no_agrega_advertencia_si_el_profesor_si_dicta_el_curso,passed,0.0006,
tests/test_chatbot_grounding.py::test_sin_curso_mencionado_no_agrega_advertencia,passed,0.0002,
tests/test_chatbot_stream_loop.py::test_respuesta_sin_tools_usa_una_sola_llamada,passed,0.0003,
tests/test_chatbot_stream_loop.py::test_ronda_de_tool_y_luego_respuesta,passed,0.0005,
tests/test_chatbot_stream_loop.py::test_429_reintenta_y_luego_responde,passed,0.0003,
tests/test_chatbot_stream_loop.py::test_429_persistente_devuelve_mensaje_amigable,passed,0.002,
tests/test_chatbot_stream_loop.py::test_error_no_429_se_propaga,passed,0.0003,
tests/test_chatbot_stream_loop.py::test_max_rounds_agotado_cae_a_stream_final,passed,0.0005,
tests/test_constraints.py::test_foreign_key_violation,passed,0.0033,
tests/test_constraints.py::test_check_constraints_evaluation_clarity,passed,0.0022,
tests/test_constraints.py::test_unique_constraint_evaluation,passed,0.0022,
tests/test_moderation.py::TestHeuristicFilter::test_allow_clean_comment,passed,0.0005,
tests/test_moderation.py::TestHeuristicFilter::test_banned_term_detection,passed,0.0003,
tests/test_moderation.py::TestHeuristicFilter::test_email_pattern_detection,passed,0.0003,
tests/test_moderation.py::TestHeuristicFilter::test_url_pattern_detection,passed,0.0003,
tests/test_moderation.py::TestHeuristicFilter::test_zero_width_chars_detection,passed,0.0003,
tests/test_moderation.py::TestHeuristicFilter::test_excessive_caps_scoring,passed,0.0003,
tests/test_moderation.py::TestHeuristicFilter::test_repeated_chars_scoring,passed,0.0003,
tests/test_moderation.py::TestHeuristicFilter::test_phone_pattern_detection,passed,0.0003,
tests/test_moderation.py::TestHeuristicFilter::test_l33t_speak_no_score_without_db,passed,0.0004,
tests/test_moderation.py::TestHeuristicFilter::test_gibberish_detection,passed,0.0003,
tests/test_moderation.py::TestHeuristicFilter::test_cumulative_violations,passed,0.0003,
tests/test_moderation.py::TestHeuristicFilter::test_normal_comment_with_numbers,passed,0.0003,
tests/test_moderation.py::TestHeuristicFilter::test_normal_comment_with_punctuation,passed,0.0003,
tests/test_nlp_summary.py::test_select_reviews_and_comment_count,passed,0.0078,
tests/test_nlp_summary.py::test_generate_and_store_success,passed,0.011,
tests/test_nlp_summary.py::test_run_summary_task_flow,passed,0.0164,
tests/test_rate_limiter.py::TestReportRateLimiter::test_first_report_allowed,passed,0.0009,
tests/test_rate_limiter.py::TestReportRateLimiter::test_within_limit,passed,0.0008,
tests/test_rate_limiter.py::TestReportRateLimiter::test_rate_limit_exceeded,passed,0.0008,
tests/test_rate_limiter.py::TestReportRateLimiter::test_record_report,passed,0.0012,
tests/test_rate_limiter.py::TestReportRateLimiter::test_old_timestamps_filtered_out,passed,0.0008,
tests/test_rate_limiter.py::TestReportAbuseDetector::test_no_abuse_initially,passed,0.0008,
tests/test_rate_limiter.py::TestReportAbuseDetector::test_abuse_detection_at_threshold,passed,0.0008,
tests/test_rate_limiter.py::TestReportAbuseDetector::test_increment_abuse_count,passed,0.0019,
tests/test_rate_limiter.py::TestReportAbuseDetector::test_reset_abuse_count,passed,0.0008,
tests/test_report_service.py::TestReportService::test_create_report_success,passed,0.0083,
tests/test_report_service.py::TestReportService::test_create_report_rate_limited,passed,0.001,
tests/test_report_service.py::TestReportService::test_create_report_abuse_detected,passed,0.001,
tests/test_report_service.py::TestReportService::test_create_report_comment_not_found,passed,0.004,
tests/test_report_service.py::TestReportService::test_create_report_escalates_on_high_score,passed,0.0086,
tests/test_report_service.py::TestReportService::test_weighted_score_calculation,passed,0.0053,
tests/test_transactions.py::test_transaction_atomicity_rollback,passed,0.0024,
tests/test_transactions.py::test_duplicate_evaluation_prevention,passed,1.2743,
